src: /9.4.193.166:9866, dest: /9.4.193.199:35690, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1170493495_79542, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760161_19337, duration(ns): 450219164728812
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760226_19402, duration(ns): 450579928325923
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760226_19402, duration(ns): 450579931437709
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760212_19388, duration(ns): 450579975039792
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760212_19388, duration(ns): 450579978107818
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760219_19395, duration(ns): 450579989728491
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760219_19395, duration(ns): 450579993175001
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760215_19391, duration(ns): 450580003096235
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760215_19391, duration(ns): 450580005759427
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760216_19392, duration(ns): 450580015860724
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760216_19392, duration(ns): 450580018658047
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760217_19393, duration(ns): 450580029066422
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760217_19393, duration(ns): 450580031876906
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760220_19396, duration(ns): 450580041013926
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760220_19396, duration(ns): 450580043766527
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760222_19398, duration(ns): 450580075175318
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760222_19398, duration(ns): 450580078890758
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760213_19389, duration(ns): 450580122728198
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760213_19389, duration(ns): 450580126396087
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760221_19397, duration(ns): 450580133680066
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760221_19397, duration(ns): 450580136482369
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760224_19400, duration(ns): 450580143442532
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760224_19400, duration(ns): 450580146566219
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760232_19408, duration(ns): 450580153731398
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760232_19408, duration(ns): 450580156519975
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760229_19405, duration(ns): 450580163379518
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760229_19405, duration(ns): 450580166088512
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760236_19412, duration(ns): 450580172959403
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760236_19412, duration(ns): 450580175768566
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760234_19410, duration(ns): 450580186881730
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760234_19410, duration(ns): 450580189827116
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760227_19403, duration(ns): 450580195996404
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760227_19403, duration(ns): 450580198851655
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 165, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760235_19411, duration(ns): 450580205888760
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 165, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760235_19411, duration(ns): 450580208671236
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760237_19413, duration(ns): 450580216190008
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760237_19413, duration(ns): 450580250486141
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760241_19417, duration(ns): 450580258167208
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760241_19417, duration(ns): 450580261191296
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760239_19415, duration(ns): 450580268391032
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760239_19415, duration(ns): 450580271383444
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760242_19418, duration(ns): 450580277917027
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760242_19418, duration(ns): 450580280724150
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760243_19419, duration(ns): 450580287648986
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760243_19419, duration(ns): 450580290446379
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760246_19422, duration(ns): 450580299196238
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760246_19422, duration(ns): 450580301786516
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760248_19424, duration(ns): 450580308316599
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760248_19424, duration(ns): 450580310872674
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760247_19423, duration(ns): 450580318251325
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760247_19423, duration(ns): 450580351375467
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760249_19425, duration(ns): 450580358706871
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760249_19425, duration(ns): 450580361636434
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760250_19426, duration(ns): 450580368245252
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760250_19426, duration(ns): 450580371001378
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760254_19430, duration(ns): 450580377803909
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760254_19430, duration(ns): 450580380477724
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760253_19429, duration(ns): 450580386976979
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760253_19429, duration(ns): 450580389500033
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760259_19435, duration(ns): 450580396357797
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760259_19435, duration(ns): 450580398896047
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760252_19428, duration(ns): 450580405721962
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760252_19428, duration(ns): 450580408705664
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760257_19433, duration(ns): 450580415394081
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760257_19433, duration(ns): 450580418125630
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760256_19432, duration(ns): 450580424584518
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760256_19432, duration(ns): 450580427105508
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760263_19439, duration(ns): 450580432844579
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760263_19439, duration(ns): 450580435306302
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760264_19440, duration(ns): 450580441861503
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760264_19440, duration(ns): 450580444511899
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760268_19444, duration(ns): 450580450932790
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760268_19444, duration(ns): 450580453463066
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760269_19445, duration(ns): 450580459921295
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760269_19445, duration(ns): 450580462509614
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760274_19450, duration(ns): 450580468808702
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760274_19450, duration(ns): 450580471386386
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760271_19447, duration(ns): 450580494332282
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760271_19447, duration(ns): 450580497280442
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760278_19454, duration(ns): 450580504477990
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760278_19454, duration(ns): 450580507297843
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760273_19449, duration(ns): 450580514357499
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760273_19449, duration(ns): 450580517095157
