src: /9.4.193.187:59824, dest: /9.4.193.110:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759546_18722, duration(ns): 1102171848
src: /9.4.193.166:47680, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000101_0_-1140604093_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760089_19265, duration(ns): 25415718
src: /9.4.193.228:33456, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000098_0_287299729_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760091_19267, duration(ns): 64205998
src: /9.4.193.187:33598, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000104_0_701279219_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760092_19268, duration(ns): 26547860
src: /9.4.193.166:47744, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000105_0_148461412_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760094_19270, duration(ns): 69365769
src: /9.4.193.199:59722, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000118_0_-509365139_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760098_19274, duration(ns): 32466208
src: /9.4.193.228:33470, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000103_0_1096953414_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760100_19276, duration(ns): 26017481
src: /9.4.193.199:59728, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000109_0_1974075053_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760102_19278, duration(ns): 34637598
src: /9.4.193.110:50288, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000123_0_-1241060993_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760105_19281, duration(ns): 25620561
src: /9.4.193.110:50354, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000129_0_-1289737617_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760106_19282, duration(ns): 49422402
src: /9.4.193.110:50362, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000126_0_-2054005193_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760108_19284, duration(ns): 87769774
src: /9.4.193.199:59738, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000119_0_-1198043497_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760109_19285, duration(ns): 47329514
src: /9.4.193.166:47846, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000121_0_816118175_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760110_19286, duration(ns): 45024138
src: /9.4.193.110:50374, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000131_0_1580909799_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760111_19287, duration(ns): 9545302
src: /9.4.193.110:50380, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000133_0_-2028756432_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760112_19288, duration(ns): 57040176
src: /9.4.193.110:50384, dest: /9.4.193.110:9866, bytes: 161, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000132_0_1705150477_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760113_19289, duration(ns): 39619974
src: /9.4.193.228:33518, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000124_0_-874202982_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760114_19290, duration(ns): 46852274
src: /9.4.193.228:33550, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000130_0_-1077454922_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760118_19294, duration(ns): 45724030
src: /9.4.193.187:33662, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000122_0_1087089556_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760119_19295, duration(ns): 47946994
src: /9.4.193.228:33576, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000149_0_-406448438_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760120_19296, duration(ns): 37595000
src: /9.4.193.199:59896, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000137_0_-768019827_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760122_19298, duration(ns): 34586555
src: /9.4.193.187:33852, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000140_0_923855868_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760125_19301, duration(ns): 43096926
src: /9.4.193.228:33676, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000143_0_-549186679_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760127_19303, duration(ns): 36750595
src: /9.4.193.187:33860, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000142_0_1745458695_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760129_19305, duration(ns): 64183673
src: /9.4.193.187:33864, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000150_0_-1843829092_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760130_19306, duration(ns): 23733575
src: /9.4.193.166:47916, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000141_0_524073370_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760132_19308, duration(ns): 33130159
src: /9.4.193.187:33872, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000153_0_1774664715_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760133_19309, duration(ns): 20207911
src: /9.4.193.199:60016, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000146_0_-1613590371_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760137_19313, duration(ns): 45219100
src: /9.4.193.228:33686, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000152_0_-1535914269_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760138_19314, duration(ns): 39703946
src: /9.4.193.199:60024, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000148_0_-1702269671_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760139_19315, duration(ns): 17066609
src: /9.4.193.228:33688, dest: /9.4.193.110:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000147_0_-167680426_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760140_19316, duration(ns): 21496048
src: /9.4.193.110:48062, dest: /9.4.193.110:9866, bytes: 1390199, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1454171334_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759985_19161, duration(ns): 300955720469
src: /9.4.193.110:50410, dest: /9.4.193.110:9866, bytes: 503, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1454171334_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760141_19317, duration(ns): 3641475
src: /9.4.193.110:50416, dest: /9.4.193.110:9866, bytes: 1390199, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1454171334_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760142_19318, duration(ns): 58061750
src: /9.4.193.110:50420, dest: /9.4.193.110:9866, bytes: 403634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1454171334_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760143_19319, duration(ns): 91540310
src: /9.4.193.241:42338, dest: /9.4.193.110:9866, bytes: 4591, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760144_19320, duration(ns): 5763759
src: /9.4.193.199:60034, dest: /9.4.193.110:9866, bytes: 28497, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760147_19323, duration(ns): 7557592
src: /9.4.193.228:33696, dest: /9.4.193.110:9866, bytes: 349108, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760149_19325, duration(ns): 23721547
src: /9.4.193.199:60052, dest: /9.4.193.110:9866, bytes: 404044, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-872277838_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760150_19326, duration(ns): 117574797
src: /9.4.193.199:60080, dest: /9.4.193.110:9866, bytes: 34641, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-872277838_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760151_19327, duration(ns): 6508902954
src: /9.4.193.199:60108, dest: /9.4.193.110:9866, bytes: 34641, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-872277838_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760154_19330, duration(ns): 6946889
src: /9.4.193.199:60112, dest: /9.4.193.110:9866, bytes: 404044, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-872277838_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760155_19331, duration(ns): 18436483
