src: /9.4.193.187:49590, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759547_18723, duration(ns): 1013816912
src: /9.4.193.228:52830, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000110_0_717551185_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760103_19279, duration(ns): 54875840
src: /9.4.193.228:52834, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000111_0_1264965250_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760104_19280, duration(ns): 25201017
src: /9.4.193.187:51634, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000123_0_-1241060993_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760105_19281, duration(ns): 32248591
src: /9.4.193.110:44424, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000129_0_-1289737617_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760106_19282, duration(ns): 45762677
src: /9.4.193.166:41862, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000120_0_-1425245093_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760107_19283, duration(ns): 18460353
src: /9.4.193.199:43986, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000133_0_-2028756432_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760112_19288, duration(ns): 37706860
src: /9.4.193.199:43988, dest: /9.4.193.228:9866, bytes: 161, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000132_0_1705150477_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760113_19289, duration(ns): 9528946
src: /9.4.193.166:41874, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000124_0_-874202982_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760114_19290, duration(ns): 17146597
src: /9.4.193.166:41878, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000125_0_-813897672_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760115_19291, duration(ns): 31320526
src: /9.4.193.166:41884, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000127_0_-1622583429_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760116_19292, duration(ns): 24398209
src: /9.4.193.187:51652, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000128_0_-1888382782_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760117_19293, duration(ns): 24425276
src: /9.4.193.166:41892, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000130_0_-1077454922_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760118_19294, duration(ns): 9793904
src: /9.4.193.166:41930, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000149_0_-406448438_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760120_19296, duration(ns): 5771684
src: /9.4.193.228:52988, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000134_0_1000751810_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760121_19297, duration(ns): 20854335
src: /9.4.193.228:53022, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000137_0_-768019827_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760122_19298, duration(ns): 19633799
src: /9.4.193.228:53026, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000139_0_-737546117_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760123_19299, duration(ns): 37522583
src: /9.4.193.228:53030, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000143_0_-549186679_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760127_19303, duration(ns): 23108395
src: /9.4.193.228:53034, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000150_0_-1843829092_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760130_19306, duration(ns): 24790485
src: /9.4.193.228:53038, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000151_0_903017011_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760131_19307, duration(ns): 13419848
src: /9.4.193.199:44252, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000154_0_1608930125_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760134_19310, duration(ns): 36169524
src: /9.4.193.187:51876, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000145_1_223451337_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760135_19311, duration(ns): 6634150
src: /9.4.193.166:41978, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000144_0_1750913888_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760136_19312, duration(ns): 57558179
src: /9.4.193.199:44264, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000152_0_-1535914269_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760138_19314, duration(ns): 40536910
src: /9.4.193.199:44272, dest: /9.4.193.228:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000147_0_-167680426_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760140_19316, duration(ns): 22263683
src: /9.4.193.166:40084, dest: /9.4.193.228:9866, bytes: 1390199, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1454171334_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759985_19161, duration(ns): 300938482921
src: /9.4.193.110:44478, dest: /9.4.193.228:9866, bytes: 503, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1454171334_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760141_19317, duration(ns): 3980493
src: /9.4.193.110:44488, dest: /9.4.193.228:9866, bytes: 403634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1454171334_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760143_19319, duration(ns): 91071631
src: /9.4.193.187:51886, dest: /9.4.193.228:9866, bytes: 6134, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760145_19321, duration(ns): 14378660
src: /9.4.193.166:41984, dest: /9.4.193.228:9866, bytes: 28497, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760147_19323, duration(ns): 9090624
src: /9.4.193.199:44280, dest: /9.4.193.228:9866, bytes: 349108, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760149_19325, duration(ns): 24619563
src: /9.4.193.187:51910, dest: /9.4.193.228:9866, bytes: 463, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1154_r_000000_0_125917655_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760152_19328, duration(ns): 11347136
