src: /9.4.193.241:43450, dest: /9.4.193.187:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759546_18722, duration(ns): 1103379713
src: /9.4.193.228:53734, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000127_0_-1622583429_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760116_19292, duration(ns): 12092059
src: /9.4.193.166:38884, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000128_0_-1888382782_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760117_19293, duration(ns): 17470539
src: /9.4.193.187:48276, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000122_0_1087089556_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760119_19295, duration(ns): 39409981
src: /9.4.193.199:40458, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000134_0_1000751810_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760121_19297, duration(ns): 35404556
src: /9.4.193.166:38928, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000139_0_-737546117_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760123_19299, duration(ns): 33902670
src: /9.4.193.166:38930, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000135_0_1397903087_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760124_19300, duration(ns): 49691592
src: /9.4.193.187:48466, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000140_0_923855868_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760125_19301, duration(ns): 31551669
src: /9.4.193.187:48470, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000138_0_990147952_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760126_19302, duration(ns): 9174439
src: /9.4.193.110:33726, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000143_0_-549186679_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760127_19303, duration(ns): 21400094
src: /9.4.193.166:38932, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000136_0_525593794_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760128_19304, duration(ns): 37709689
src: /9.4.193.187:48474, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000142_0_1745458695_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760129_19305, duration(ns): 51883403
src: /9.4.193.228:53888, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000150_0_-1843829092_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760130_19306, duration(ns): 17001338
src: /9.4.193.166:38934, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000151_0_903017011_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760131_19307, duration(ns): 21909265
src: /9.4.193.187:48482, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000141_0_524073370_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760132_19308, duration(ns): 31167528
src: /9.4.193.187:48486, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000153_0_1774664715_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760133_19309, duration(ns): 20052232
src: /9.4.193.187:48490, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000154_0_1608930125_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760134_19310, duration(ns): 40913580
src: /9.4.193.166:38972, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000145_1_223451337_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760135_19311, duration(ns): 7168556
src: /9.4.193.110:33740, dest: /9.4.193.187:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000148_0_-1702269671_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760139_19315, duration(ns): 16890054
src: /9.4.193.166:38976, dest: /9.4.193.187:9866, bytes: 1390199, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1454171334_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760142_19318, duration(ns): 57663118
src: /9.4.193.199:40672, dest: /9.4.193.187:9866, bytes: 6134, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760145_19321, duration(ns): 14948091
src: /9.4.193.241:44392, dest: /9.4.193.187:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760146_19322, duration(ns): 226700030
src: /9.4.193.228:53902, dest: /9.4.193.187:9866, bytes: 28497, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760147_19323, duration(ns): 8646265
src: /9.4.193.166:38982, dest: /9.4.193.187:9866, bytes: 116, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760148_19324, duration(ns): 3349299
src: /9.4.193.110:33770, dest: /9.4.193.187:9866, bytes: 404044, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-872277838_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760150_19326, duration(ns): 117385699
src: /9.4.193.199:40738, dest: /9.4.193.187:9866, bytes: 463, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1154_r_000000_0_125917655_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760152_19328, duration(ns): 11802038
src: /9.4.193.110:33784, dest: /9.4.193.187:9866, bytes: 34641, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-872277838_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760151_19327, duration(ns): 6507935116
src: /9.4.193.166:39002, dest: /9.4.193.187:9866, bytes: 490, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-872277838_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760153_19329, duration(ns): 8739524
src: /9.4.193.110:33788, dest: /9.4.193.187:9866, bytes: 34641, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-872277838_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760154_19330, duration(ns): 6841379
src: /9.4.193.110:33790, dest: /9.4.193.187:9866, bytes: 404044, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-872277838_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760155_19331, duration(ns): 18565446
