src: /9.4.193.110:42562, dest: /9.4.193.199:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759548_18724, duration(ns): 697140645
src: /9.4.193.110:45398, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000131_0_1580909799_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760111_19287, duration(ns): 16595304
src: /9.4.193.110:45404, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000133_0_-2028756432_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760112_19288, duration(ns): 55282494
src: /9.4.193.110:45408, dest: /9.4.193.199:9866, bytes: 161, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000132_0_1705150477_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760113_19289, duration(ns): 22289782
src: /9.4.193.228:53754, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000125_0_-813897672_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760115_19291, duration(ns): 29217310
src: /9.4.193.228:53864, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000134_0_1000751810_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760121_19297, duration(ns): 19535995
src: /9.4.193.228:53898, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000137_0_-768019827_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760122_19298, duration(ns): 21371521
src: /9.4.193.199:33204, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000135_0_1397903087_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760124_19300, duration(ns): 32178038
src: /9.4.193.187:60676, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000138_0_990147952_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760126_19302, duration(ns): 11952715
src: /9.4.193.199:33212, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000136_0_525593794_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760128_19304, duration(ns): 31062286
src: /9.4.193.110:45424, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000153_0_1774664715_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760133_19309, duration(ns): 19945445
src: /9.4.193.187:60696, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000154_0_1608930125_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760134_19310, duration(ns): 15958370
src: /9.4.193.199:33230, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000144_0_1750913888_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760136_19312, duration(ns): 52700829
src: /9.4.193.199:33234, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000146_0_-1613590371_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760137_19313, duration(ns): 31200999
src: /9.4.193.199:33238, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000152_0_-1535914269_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760138_19314, duration(ns): 28038476
src: /9.4.193.199:33242, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000148_0_-1702269671_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760139_19315, duration(ns): 18034934
src: /9.4.193.199:33246, dest: /9.4.193.199:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000147_0_-167680426_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760140_19316, duration(ns): 9596101
src: /9.4.193.228:53922, dest: /9.4.193.199:9866, bytes: 403634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1454171334_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760143_19319, duration(ns): 90552364
src: /9.4.193.110:45452, dest: /9.4.193.199:9866, bytes: 4591, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760144_19320, duration(ns): 5558200
src: /9.4.193.241:40362, dest: /9.4.193.199:9866, bytes: 6134, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760145_19321, duration(ns): 15145020
src: /9.4.193.166:48922, dest: /9.4.193.199:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760146_19322, duration(ns): 225932094
src: /9.4.193.187:60714, dest: /9.4.193.199:9866, bytes: 28497, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760147_19323, duration(ns): 8286875
src: /9.4.193.187:60718, dest: /9.4.193.199:9866, bytes: 116, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760148_19324, duration(ns): 2993380
src: /9.4.193.241:40374, dest: /9.4.193.199:9866, bytes: 349108, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760149_19325, duration(ns): 25048462
src: /9.4.193.199:33270, dest: /9.4.193.199:9866, bytes: 404044, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-872277838_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760150_19326, duration(ns): 112175497
src: /9.4.193.199:33316, dest: /9.4.193.199:9866, bytes: 463, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1154_r_000000_0_125917655_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760152_19328, duration(ns): 11381895
src: /9.4.193.199:33298, dest: /9.4.193.199:9866, bytes: 34641, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-872277838_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760151_19327, duration(ns): 6510515195
src: /9.4.193.199:33320, dest: /9.4.193.199:9866, bytes: 490, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-872277838_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760153_19329, duration(ns): 9273978
src: /9.4.193.199:33326, dest: /9.4.193.199:9866, bytes: 34641, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-872277838_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760154_19330, duration(ns): 7589274
src: /9.4.193.199:33330, dest: /9.4.193.199:9866, bytes: 404044, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-872277838_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760155_19331, duration(ns): 18727976
