src: /9.4.193.166:9866, dest: /9.4.193.166:47572, bytes: 15081, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1572135216_101461, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449827502075096
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760058_19234, duration(ns): 450180020218459
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760041_19217, duration(ns): 450180028578907
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760041_19217, duration(ns): 450180031198816
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760067_19243, duration(ns): 450180039654006
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760067_19243, duration(ns): 450180042891385
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760045_19221, duration(ns): 450180051782039
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760045_19221, duration(ns): 450180054545786
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760050_19226, duration(ns): 450180063302893
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760050_19226, duration(ns): 450180065881961
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760061_19237, duration(ns): 450180074172054
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760061_19237, duration(ns): 450180076780152
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760064_19240, duration(ns): 450180084973770
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760064_19240, duration(ns): 450180089144604
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760066_19242, duration(ns): 450180107165136
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760066_19242, duration(ns): 450180110501560
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760069_19245, duration(ns): 450180117503771
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760069_19245, duration(ns): 450180122179204
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760068_19244, duration(ns): 450180132308255
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760068_19244, duration(ns): 450180135267904
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760072_19248, duration(ns): 450180140313980
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760072_19248, duration(ns): 450180142332554
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760073_19249, duration(ns): 450180147856172
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760073_19249, duration(ns): 450180150351941
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760074_19250, duration(ns): 450180155339940
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760074_19250, duration(ns): 450180157813202
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760076_19252, duration(ns): 450180162779608
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760076_19252, duration(ns): 450180165576558
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760078_19254, duration(ns): 450180171378608
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760078_19254, duration(ns): 450180173819134
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760083_19259, duration(ns): 450180178681960
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760083_19259, duration(ns): 450180181055994
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760085_19261, duration(ns): 450180186101938
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760085_19261, duration(ns): 450180188250653
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760086_19262, duration(ns): 450180192962760
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760086_19262, duration(ns): 450180195783988
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760087_19263, duration(ns): 450180201817149
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760087_19263, duration(ns): 450180204085612
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760077_19253, duration(ns): 450180208799690
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760077_19253, duration(ns): 450180211200753
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760090_19266, duration(ns): 450180216122335
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760090_19266, duration(ns): 450180218315010
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760089_19265, duration(ns): 450180223623285
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760089_19265, duration(ns): 450180226474570
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760094_19270, duration(ns): 450180231273949
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760094_19270, duration(ns): 450180233970897
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760093_19269, duration(ns): 450180238915167
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760093_19269, duration(ns): 450180241619069
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760097_19273, duration(ns): 450180247482911
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760097_19273, duration(ns): 450180250426014
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760102_19278, duration(ns): 450180256611528
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760102_19278, duration(ns): 450180281197886
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760103_19279, duration(ns): 450180286019701
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760103_19279, duration(ns): 450180288579344
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760104_19280, duration(ns): 450180294650580
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760104_19280, duration(ns): 450180296656259
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760095_19271, duration(ns): 450180300834137
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760095_19271, duration(ns): 450180303022709
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760080_19256, duration(ns): 450180307385891
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760080_19256, duration(ns): 450180309445094
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760099_19275, duration(ns): 450180313780669
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760099_19275, duration(ns): 450180315686149
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760098_19274, duration(ns): 450180319957816
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760098_19274, duration(ns): 450180322046520
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760107_19283, duration(ns): 450180326379354
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760107_19283, duration(ns): 450180328643824
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760110_19286, duration(ns): 450180334649689
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760110_19286, duration(ns): 450180336932094
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760119_19295, duration(ns): 450180341580675
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760119_19295, duration(ns): 450180343765279
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760114_19290, duration(ns): 450180349888762
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760114_19290, duration(ns): 450180351907926
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760115_19291, duration(ns): 450180357028376
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760115_19291, duration(ns): 450180359096728
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760116_19292, duration(ns): 450180363360119
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760116_19292, duration(ns): 450180365385316
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760117_19293, duration(ns): 450180369733754
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760117_19293, duration(ns): 450180371853043
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760118_19294, duration(ns): 450180382420071
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760118_19294, duration(ns): 450180384522156
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760124_19300, duration(ns): 450180389173558
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760124_19300, duration(ns): 450180391576201
