src: /9.4.193.110:53836, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759546_18722, duration(ns): 1102024715
src: /9.4.193.166:49426, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000121_0_816118175_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760110_19286, duration(ns): 31223337
src: /9.4.193.166:49430, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000124_0_-874202982_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760114_19290, duration(ns): 32633753
src: /9.4.193.166:49434, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000125_0_-813897672_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760115_19291, duration(ns): 23676032
src: /9.4.193.166:49438, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000127_0_-1622583429_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760116_19292, duration(ns): 29458957
src: /9.4.193.166:49444, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000128_0_-1888382782_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760117_19293, duration(ns): 17179610
src: /9.4.193.166:49448, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000130_0_-1077454922_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760118_19294, duration(ns): 29879833
src: /9.4.193.110:56688, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000122_0_1087089556_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760119_19295, duration(ns): 35005455
src: /9.4.193.166:49486, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000149_0_-406448438_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760120_19296, duration(ns): 39748550
src: /9.4.193.228:57214, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000139_0_-737546117_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760123_19299, duration(ns): 52520756
src: /9.4.193.199:35544, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000135_0_1397903087_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760124_19300, duration(ns): 58274455
src: /9.4.193.110:56692, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000140_0_923855868_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760125_19301, duration(ns): 42986533
src: /9.4.193.199:35548, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000138_0_990147952_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760126_19302, duration(ns): 29264064
src: /9.4.193.199:35552, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000136_0_525593794_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760128_19304, duration(ns): 53780202
src: /9.4.193.110:56696, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000142_0_1745458695_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760129_19305, duration(ns): 63961765
src: /9.4.193.228:57226, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000151_0_903017011_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760131_19307, duration(ns): 31385600
src: /9.4.193.187:48836, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000141_0_524073370_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760132_19308, duration(ns): 34360461
src: /9.4.193.166:49532, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000145_1_223451337_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760135_19311, duration(ns): 6079926
src: /9.4.193.199:35570, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000144_0_1750913888_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760136_19312, duration(ns): 58077477
src: /9.4.193.110:56706, dest: /9.4.193.166:9866, bytes: 96, op: HDFS_WRITE, cliID: DFSClient_attempt_1637766854350_1153_r_000146_0_-1613590371_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760137_19313, duration(ns): 45111244
src: /9.4.193.110:54364, dest: /9.4.193.166:9866, bytes: 1390199, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1454171334_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759985_19161, duration(ns): 300957439011
src: /9.4.193.228:57232, dest: /9.4.193.166:9866, bytes: 503, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1454171334_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760141_19317, duration(ns): 3857484
src: /9.4.193.110:56718, dest: /9.4.193.166:9866, bytes: 1390199, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-1454171334_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760142_19318, duration(ns): 57864953
src: /9.4.193.199:35588, dest: /9.4.193.166:9866, bytes: 4591, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760144_19320, duration(ns): 5224291
src: /9.4.193.187:48860, dest: /9.4.193.166:9866, bytes: 40639634, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760146_19322, duration(ns): 226408113
src: /9.4.193.241:49444, dest: /9.4.193.166:9866, bytes: 28497, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760147_19323, duration(ns): 9593523
src: /9.4.193.241:49446, dest: /9.4.193.166:9866, bytes: 116, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760148_19324, duration(ns): 3810396
src: /9.4.193.199:35660, dest: /9.4.193.166:9866, bytes: 490, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-872277838_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760153_19329, duration(ns): 8950251
